0,1
Datasets\captcha_images_v3\239237.png,239237
Datasets\captcha_images_v3\274519.png,274519
Datasets\captcha_images_v3\712568.png,712568
Datasets\captcha_images_v3\313457.png,313457
Datasets\captcha_images_v3\902978.png,902978
Datasets\captcha_images_v3\361257.png,361257
Datasets\captcha_images_v3\540134.png,540134
Datasets\captcha_images_v3\908052.png,908052
Datasets\captcha_images_v3\537371.png,537371
Datasets\captcha_images_v3\917098.png,917098
Datasets\captcha_images_v3\492821.png,492821
Datasets\captcha_images_v3\785821.png,785821
Datasets\captcha_images_v3\085412.png,085412
Datasets\captcha_images_v3\396940.png,396940
Datasets\captcha_images_v3\878754.png,878754
Datasets\captcha_images_v3\619893.png,619893
Datasets\captcha_images_v3\579018.png,579018
Datasets\captcha_images_v3\549029.png,549029
Datasets\captcha_images_v3\701872.png,701872
Datasets\captcha_images_v3\318982.png,318982
Datasets\captcha_images_v3\850973.png,850973
Datasets\captcha_images_v3\170153.png,170153
Datasets\captcha_images_v3\484612.png,484612
Datasets\captcha_images_v3\529810.png,529810
Datasets\captcha_images_v3\147416.png,147416
Datasets\captcha_images_v3\721967.png,721967
Datasets\captcha_images_v3\179218.png,179218
Datasets\captcha_images_v3\152737.png,152737
Datasets\captcha_images_v3\379245.png,379245
Datasets\captcha_images_v3\723523.png,723523
Datasets\captcha_images_v3\827402.png,827402
Datasets\captcha_images_v3\982396.png,982396
Datasets\captcha_images_v3\472379.png,472379
Datasets\captcha_images_v3\858136.png,858136
Datasets\captcha_images_v3\861627.png,861627
Datasets\captcha_images_v3\612053.png,612053
Datasets\captcha_images_v3\437014.png,437014
Datasets\captcha_images_v3\240305.png,240305
Datasets\captcha_images_v3\641451.png,641451
Datasets\captcha_images_v3\127214.png,127214
Datasets\captcha_images_v3\980927.png,980927
Datasets\captcha_images_v3\735010.png,735010
Datasets\captcha_images_v3\358341.png,358341
Datasets\captcha_images_v3\784937.png,784937
Datasets\captcha_images_v3\218548.png,218548
Datasets\captcha_images_v3\349607.png,349607
Datasets\captcha_images_v3\941216.png,941216
Datasets\captcha_images_v3\502598.png,502598
Datasets\captcha_images_v3\326848.png,326848
Datasets\captcha_images_v3\872697.png,872697
Datasets\captcha_images_v3\901465.png,901465
Datasets\captcha_images_v3\139383.png,139383
Datasets\captcha_images_v3\218289.png,218289
Datasets\captcha_images_v3\891569.png,891569
Datasets\captcha_images_v3\851807.png,851807
Datasets\captcha_images_v3\913276.png,913276
Datasets\captcha_images_v3\083701.png,083701
Datasets\captcha_images_v3\951682.png,951682
Datasets\captcha_images_v3\675298.png,675298
Datasets\captcha_images_v3\627212.png,627212
Datasets\captcha_images_v3\591265.png,591265
Datasets\captcha_images_v3\157089.png,157089
Datasets\captcha_images_v3\315979.png,315979
Datasets\captcha_images_v3\361656.png,361656
Datasets\captcha_images_v3\293545.png,293545
Datasets\captcha_images_v3\285970.png,285970
Datasets\captcha_images_v3\193853.png,193853
Datasets\captcha_images_v3\018407.png,018407
Datasets\captcha_images_v3\038753.png,038753
Datasets\captcha_images_v3\891859.png,891859
Datasets\captcha_images_v3\204908.png,204908
Datasets\captcha_images_v3\718135.png,718135
Datasets\captcha_images_v3\480219.png,480219
Datasets\captcha_images_v3\596420.png,596420
Datasets\captcha_images_v3\370815.png,370815
Datasets\captcha_images_v3\345018.png,345018
Datasets\captcha_images_v3\641914.png,641914
Datasets\captcha_images_v3\276528.png,276528
Datasets\captcha_images_v3\913734.png,913734
Datasets\captcha_images_v3\545727.png,545727
Datasets\captcha_images_v3\380873.png,380873
Datasets\captcha_images_v3\495354.png,495354
Datasets\captcha_images_v3\371939.png,371939
Datasets\captcha_images_v3\432873.png,432873
Datasets\captcha_images_v3\854657.png,854657
Datasets\captcha_images_v3\861832.png,861832
Datasets\captcha_images_v3\418090.png,418090
Datasets\captcha_images_v3\865016.png,865016
Datasets\captcha_images_v3\563845.png,563845
Datasets\captcha_images_v3\567316.png,567316
Datasets\captcha_images_v3\121692.png,121692
Datasets\captcha_images_v3\303948.png,303948
Datasets\captcha_images_v3\183592.png,183592
Datasets\captcha_images_v3\621204.png,621204
Datasets\captcha_images_v3\396095.png,396095
Datasets\captcha_images_v3\850276.png,850276
Datasets\captcha_images_v3\676704.png,676704
Datasets\captcha_images_v3\652706.png,652706
Datasets\captcha_images_v3\814787.png,814787
Datasets\captcha_images_v3\035269.png,035269
Datasets\captcha_images_v3\791969.png,791969
Datasets\captcha_images_v3\973894.png,973894
Datasets\captcha_images_v3\452876.png,452876
