0,1
Datasets\captcha_images_b2\469114.png,469114
Datasets\captcha_images_b2\245541.png,245541
Datasets\captcha_images_b2\950579.png,950579
Datasets\captcha_images_b2\049315.png,049315
Datasets\captcha_images_b2\312833.png,312833
Datasets\captcha_images_b2\319944.png,319944
Datasets\captcha_images_b2\678406.png,678406
Datasets\captcha_images_b2\204031.png,204031
Datasets\captcha_images_b2\791079.png,791079
Datasets\captcha_images_b2\773414.png,773414
Datasets\captcha_images_b2\997065.png,997065
Datasets\captcha_images_b2\224712.png,224712
Datasets\captcha_images_b2\536810.png,536810
Datasets\captcha_images_b2\539031.png,539031
Datasets\captcha_images_b2\275510.png,275510
Datasets\captcha_images_b2\147322.png,147322
Datasets\captcha_images_b2\817237.png,817237
Datasets\captcha_images_b2\197652.png,197652
Datasets\captcha_images_b2\223567.png,223567
Datasets\captcha_images_b2\667622.png,667622
Datasets\captcha_images_b2\593749.png,593749
Datasets\captcha_images_b2\214940.png,214940
Datasets\captcha_images_b2\967383.png,967383
Datasets\captcha_images_b2\026489.png,026489
Datasets\captcha_images_b2\907377.png,907377
Datasets\captcha_images_b2\102990.png,102990
Datasets\captcha_images_b2\186060.png,186060
Datasets\captcha_images_b2\384182.png,384182
Datasets\captcha_images_b2\511662.png,511662
Datasets\captcha_images_b2\681253.png,681253
Datasets\captcha_images_b2\287225.png,287225
Datasets\captcha_images_b2\433269.png,433269
Datasets\captcha_images_b2\507034.png,507034
Datasets\captcha_images_b2\050508.png,050508
Datasets\captcha_images_b2\680802.png,680802
Datasets\captcha_images_b2\124812.png,124812
Datasets\captcha_images_b2\135362.png,135362
Datasets\captcha_images_b2\567042.png,567042
Datasets\captcha_images_b2\816383.png,816383
Datasets\captcha_images_b2\642133.png,642133
Datasets\captcha_images_b2\938481.png,938481
Datasets\captcha_images_b2\926189.png,926189
Datasets\captcha_images_b2\841099.png,841099
Datasets\captcha_images_b2\292493.png,292493
Datasets\captcha_images_b2\026187.png,026187
Datasets\captcha_images_b2\746768.png,746768
Datasets\captcha_images_b2\412868.png,412868
Datasets\captcha_images_b2\162640.png,162640
Datasets\captcha_images_b2\790820.png,790820
Datasets\captcha_images_b2\411338.png,411338
Datasets\captcha_images_b2\105739.png,105739
Datasets\captcha_images_b2\315679.png,315679
Datasets\captcha_images_b2\373988.png,373988
Datasets\captcha_images_b2\660781.png,660781
Datasets\captcha_images_b2\244549.png,244549
Datasets\captcha_images_b2\839692.png,839692
Datasets\captcha_images_b2\332368.png,332368
Datasets\captcha_images_b2\993850.png,993850
Datasets\captcha_images_b2\184809.png,184809
Datasets\captcha_images_b2\186234.png,186234
Datasets\captcha_images_b2\530145.png,530145
Datasets\captcha_images_b2\901669.png,901669
Datasets\captcha_images_b2\686811.png,686811
Datasets\captcha_images_b2\330817.png,330817
Datasets\captcha_images_b2\742215.png,742215
Datasets\captcha_images_b2\839683.png,839683
Datasets\captcha_images_b2\164159.png,164159
Datasets\captcha_images_b2\265269.png,265269
Datasets\captcha_images_b2\873631.png,873631
Datasets\captcha_images_b2\445516.png,445516
Datasets\captcha_images_b2\913202.png,913202
Datasets\captcha_images_b2\303217.png,303217
Datasets\captcha_images_b2\403031.png,403031
Datasets\captcha_images_b2\914610.png,914610
Datasets\captcha_images_b2\951484.png,951484
Datasets\captcha_images_b2\401222.png,401222
Datasets\captcha_images_b2\383032.png,383032
Datasets\captcha_images_b2\108770.png,108770
Datasets\captcha_images_b2\555216.png,555216
Datasets\captcha_images_b2\388564.png,388564
Datasets\captcha_images_b2\538252.png,538252
Datasets\captcha_images_b2\570143.png,570143
Datasets\captcha_images_b2\978967.png,978967
Datasets\captcha_images_b2\231597.png,231597
Datasets\captcha_images_b2\738554.png,738554
Datasets\captcha_images_b2\906788.png,906788
Datasets\captcha_images_b2\079424.png,079424
Datasets\captcha_images_b2\623057.png,623057
Datasets\captcha_images_b2\016220.png,016220
Datasets\captcha_images_b2\385829.png,385829
Datasets\captcha_images_b2\310610.png,310610
Datasets\captcha_images_b2\243462.png,243462
Datasets\captcha_images_b2\087494.png,087494
Datasets\captcha_images_b2\991929.png,991929
Datasets\captcha_images_b2\066276.png,066276
Datasets\captcha_images_b2\045267.png,045267
Datasets\captcha_images_b2\172744.png,172744
Datasets\captcha_images_b2\877871.png,877871
Datasets\captcha_images_b2\235341.png,235341
Datasets\captcha_images_b2\620422.png,620422
Datasets\captcha_images_b2\792178.png,792178
Datasets\captcha_images_b2\242432.png,242432
Datasets\captcha_images_b2\598682.png,598682
Datasets\captcha_images_b2\262838.png,262838
Datasets\captcha_images_b2\277606.png,277606
Datasets\captcha_images_b2\368130.png,368130
Datasets\captcha_images_b2\942993.png,942993
Datasets\captcha_images_b2\740132.png,740132
Datasets\captcha_images_b2\836381.png,836381
Datasets\captcha_images_b2\677770.png,677770
Datasets\captcha_images_b2\305141.png,305141
Datasets\captcha_images_b2\726838.png,726838
Datasets\captcha_images_b2\968036.png,968036
Datasets\captcha_images_b2\767739.png,767739
Datasets\captcha_images_b2\790220.png,790220
Datasets\captcha_images_b2\309469.png,309469
Datasets\captcha_images_b2\794886.png,794886
Datasets\captcha_images_b2\385675.png,385675
Datasets\captcha_images_b2\010553.png,010553
Datasets\captcha_images_b2\982721.png,982721
Datasets\captcha_images_b2\229599.png,229599
Datasets\captcha_images_b2\918474.png,918474
Datasets\captcha_images_b2\679442.png,679442
Datasets\captcha_images_b2\790453.png,790453
Datasets\captcha_images_b2\079707.png,079707
Datasets\captcha_images_b2\167552.png,167552
Datasets\captcha_images_b2\700842.png,700842
Datasets\captcha_images_b2\232920.png,232920
Datasets\captcha_images_b2\269547.png,269547
Datasets\captcha_images_b2\580811.png,580811
Datasets\captcha_images_b2\402765.png,402765
Datasets\captcha_images_b2\522285.png,522285
Datasets\captcha_images_b2\072767.png,072767
Datasets\captcha_images_b2\483446.png,483446
Datasets\captcha_images_b2\235068.png,235068
Datasets\captcha_images_b2\075014.png,075014
Datasets\captcha_images_b2\581247.png,581247
